id,sentiment,kfold,rf_svd_pred
5975_8,1,0,0.59
11908_8,1,0,0.55
9616_1,0,0,0.38
1803_10,1,0,0.62
2613_9,1,0,0.44
8485_8,1,0,0.6
320_8,1,0,0.44
7197_2,0,0,0.51
4135_1,0,0,0.35
5459_8,1,0,0.61
996_3,0,0,0.39
6176_9,1,0,0.64
7775_4,0,0,0.36
4922_7,1,0,0.37
2998_3,0,0,0.43
11704_3,0,0,0.75
3762_3,0,0,0.18
8691_1,0,0,0.26
9494_10,1,0,0.52
4279_10,1,0,0.79
1000_8,1,0,0.54
5997_3,0,0,0.57
6576_1,0,0,0.35
176_7,1,0,0.73
8466_1,0,0,0.21
8792_8,1,0,0.67
9645_4,0,0,0.64
6943_1,0,0,0.17
6445_1,0,0,0.76
5691_1,0,0,0.27
6993_7,1,0,0.35
6566_4,0,0,0.39
10894_4,0,0,0.47
10188_8,1,0,0.79
5610_7,1,0,0.49
4462_4,0,0,0.44
8821_3,0,0,0.27
9_7,1,0,0.56
874_1,0,0,0.25
8527_8,1,0,0.63
6556_9,1,0,0.6
951_10,1,0,0.7
5161_1,0,0,0.43
7705_2,0,0,0.37
10026_2,0,0,0.7
11870_10,1,0,0.58
400_10,1,0,0.62
6570_8,1,0,0.43
5552_1,0,0,0.08
1999_3,0,0,0.44
8839_8,1,0,0.38
9463_1,0,0,0.27
1479_8,1,0,0.64
2211_3,0,0,0.24
1064_10,1,0,0.56
3863_1,0,0,0.36
10323_10,1,0,0.54
7615_1,0,0,0.36
11527_1,0,0,0.35
2964_8,1,0,0.49
11016_7,1,0,0.38
11486_8,1,0,0.52
8341_1,0,0,0.2
1429_9,1,0,0.36
6419_1,0,0,0.63
128_4,0,0,0.51
4876_4,0,0,0.3
11005_1,0,0,0.28
3738_2,0,0,0.46
3865_8,1,0,0.71
1478_7,1,0,0.53
1990_2,0,0,0.29
9035_4,0,0,0.42
5999_3,0,0,0.41
5857_10,1,0,0.71
8314_9,1,0,0.51
3577_2,0,0,0.29
8431_9,1,0,0.66
7215_7,1,0,0.48
6164_7,1,0,0.6
7024_2,0,0,0.4
8516_2,0,0,0.42
11585_10,1,0,0.22
4807_10,1,0,0.82
11694_7,1,0,0.46
5834_9,1,0,0.47
3090_1,0,0,0.48
9733_8,1,0,0.66
3977_10,1,0,0.65
3969_8,1,0,0.42
8018_10,1,0,0.65
2296_3,0,0,0.4
295_10,1,0,0.54
4380_1,0,0,0.22
3302_10,1,0,0.68
7410_2,0,0,0.58
9809_7,1,0,0.56
135_7,1,0,0.6
9374_9,1,0,0.74
2956_1,0,0,0.36
2354_1,0,0,0.29
1262_8,1,0,0.71
9886_4,0,0,0.57
4675_9,1,0,0.61
3725_8,1,0,0.67
7746_10,1,0,0.64
9409_4,0,0,0.53
2974_8,1,0,0.4
7754_2,0,0,0.19
1530_2,0,0,0.38
4098_10,1,0,0.67
10676_3,0,0,0.41
4533_3,0,0,0.61
1452_8,1,0,0.69
4789_10,1,0,0.66
8306_10,1,0,0.54
3195_10,1,0,0.48
9542_10,1,0,0.62
8521_10,1,0,0.83
4569_1,0,0,0.5
7138_1,0,0,0.23
11196_7,1,0,0.7
227_10,1,0,0.71
9362_1,0,0,0.29
412_4,0,0,0.61
10833_10,1,0,0.58
2014_4,0,0,0.65
10780_10,1,0,0.6
11602_1,0,0,0.1
5915_1,0,0,0.28
5373_7,1,0,0.55
5_10,1,0,0.72
7918_3,0,0,0.36
8580_4,0,0,0.25
1882_10,1,0,0.83
8528_3,0,0,0.62
6455_3,0,0,0.27
10013_1,0,0,0.36
9395_2,0,0,0.53
9843_7,1,0,0.55
4158_10,1,0,0.75
10426_9,1,0,0.5
5685_10,1,0,0.62
1309_10,1,0,0.89
4825_8,1,0,0.76
4528_3,0,0,0.63
5149_8,1,0,0.46
11690_2,0,0,0.54
11115_10,1,0,0.66
5682_1,0,0,0.31
10558_10,1,0,0.31
9440_8,1,0,0.78
4700_1,0,0,0.26
11242_1,0,0,0.34
1630_8,1,0,0.45
3222_7,1,0,0.77
10802_8,1,0,0.49
3729_10,1,0,0.62
7094_10,1,0,0.66
7166_9,1,0,0.66
10956_9,1,0,0.63
10282_8,1,0,0.63
7391_9,1,0,0.7
12028_10,1,0,0.65
4577_1,0,0,0.32
979_8,1,0,0.9
11607_10,1,0,0.72
8654_9,1,0,0.76
8591_1,0,0,0.28
2812_2,0,0,0.55
11072_8,1,0,0.67
7755_3,0,0,0.56
593_9,1,0,0.69
4258_9,1,0,0.73
2694_3,0,0,0.28
10355_1,0,0,0.42
6209_8,1,0,0.7
6818_10,1,0,0.56
10311_9,1,0,0.54
11065_2,0,0,0.33
816_10,1,0,0.65
830_1,0,0,0.32
11713_1,0,0,0.26
8039_8,1,0,0.61
6680_7,1,0,0.56
9681_1,0,0,0.47
4434_1,0,0,0.27
9961_9,1,0,0.56
12296_3,0,0,0.46
6848_4,0,0,0.53
10797_8,1,0,0.82
8003_3,0,0,0.21
4033_9,1,0,0.72
4331_7,1,0,0.59
10778_3,0,0,0.46
2289_3,0,0,0.48
3192_10,1,0,0.65
4008_1,0,0,0.63
9825_10,1,0,0.65
11456_1,0,0,0.56
2049_1,0,0,0.26
1066_10,1,0,0.56
5679_10,1,0,0.72
6866_1,0,0,0.31
4833_3,0,0,0.37
12485_8,1,0,0.61
7453_4,0,0,0.32
791_1,0,0,0.57
8188_1,0,0,0.33
8832_7,1,0,0.68
4086_1,0,0,0.31
5121_10,1,0,0.52
6587_4,0,0,0.53
6310_10,1,0,0.73
3335_8,1,0,0.62
5093_3,0,0,0.48
8095_8,1,0,0.81
12134_8,1,0,0.69
8026_9,1,0,0.73
10087_10,1,0,0.47
3905_10,1,0,0.59
11014_1,0,0,0.29
10221_3,0,0,0.53
3325_1,0,0,0.38
8334_8,1,0,0.78
9209_1,0,0,0.5
144_2,0,0,0.18
2047_1,0,0,0.07
2358_9,1,0,0.63
11673_3,0,0,0.31
5392_3,0,0,0.43
5372_1,0,0,0.3
53_10,1,0,0.53
4934_4,0,0,0.38
7799_8,1,0,0.75
2018_3,0,0,0.47
7228_2,0,0,0.16
11587_10,1,0,0.65
7509_1,0,0,0.54
9030_10,1,0,0.81
6095_7,1,0,0.38
10986_1,0,0,0.28
6277_7,1,0,0.5
6167_7,1,0,0.78
3601_7,1,0,0.48
12221_2,0,0,0.41
9073_10,1,0,0.67
8640_10,1,0,0.8
3178_4,0,0,0.43
9534_10,1,0,0.57
10770_7,1,0,0.66
3603_1,0,0,0.13
4021_7,1,0,0.56
2717_10,1,0,0.68
10683_1,0,0,0.18
9634_8,1,0,0.73
11862_10,1,0,0.62
4440_1,0,0,0.42
